base,quiote,pair_name,min_price,base_precision,qty_step_size,price_tick_size,min_notional,min_qty
link,eth,linketh,0.00000100,8,0.01000000,0.00000100,0.00000001,0.01000000
xvg,eth,xvgeth,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
mtl,btc,mtlbtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
mtl,eth,mtleth,0.00000010,8,0.10000000,0.00000010,0.00000001,0.10000000
eos,btc,eosbtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
snt,btc,sntbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
etc,eth,etceth,0.00001000,8,0.01000000,0.00001000,0.00000001,0.01000000
etc,btc,etcbtc,0.00000100,8,0.01000000,0.00000100,0.00000001,0.01000000
zec,btc,zecbtc,0.00000100,8,0.00100000,0.00000100,0.00000001,0.00100000
zec,eth,zeceth,0.00001000,8,0.00100000,0.00001000,0.00000001,0.00100000
bnt,btc,bntbtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
ast,btc,astbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
dash,btc,dashbtc,0.00000100,8,0.00100000,0.00000100,0.00000001,0.00100000
dash,eth,dasheth,0.00001000,8,0.00100000,0.00001000,0.00000001,0.00100000
oax,btc,oaxbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
req,btc,reqbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
vib,btc,vibbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
trx,btc,trxbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
trx,eth,trxeth,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
powr,btc,powrbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
powr,eth,powreth,0.00000010,8,1.00000000,0.00000010,0.00000001,1.00000000
xrp,btc,xrpbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
xrp,eth,xrpeth,0.00000010,8,1.00000000,0.00000010,0.00000001,1.00000000
enj,btc,enjbtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
enj,eth,enjeth,0.00000010,8,0.10000000,0.00000010,0.00000001,0.10000000
storj,btc,storjbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
bnb,usdt,bnbusdt,0.10000000,8,0.00100000,0.10000000,0.00000001,0.00100000
kmd,btc,kmdbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
nuls,btc,nulsbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
xmr,btc,xmrbtc,0.00000100,8,0.00100000,0.00000100,0.00000001,0.00100000
xmr,eth,xmreth,0.00001000,8,0.00100000,0.00001000,0.00000001,0.00100000
amb,btc,ambbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
bat,btc,batbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
bat,eth,bateth,0.00000010,8,1.00000000,0.00000010,0.00000001,1.00000000
neo,usdt,neousdt,0.01000000,8,0.01000000,0.01000000,0.00000001,0.01000000
neo,bnb,neobnb,0.00001000,8,0.01000000,0.00001000,0.00000001,0.01000000
lsk,btc,lskbtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
lsk,eth,lsketh,0.00000100,8,0.10000000,0.00000100,0.00000001,0.10000000
mana,btc,manabtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
mana,eth,manaeth,0.00000010,8,1.00000000,0.00000010,0.00000001,1.00000000
iota,bnb,iotabnb,0.00000100,8,1.00000000,0.00000100,0.00000001,1.00000000
adx,btc,adxbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
adx,eth,adxeth,0.00000010,8,1.00000000,0.00000010,0.00000001,1.00000000
ada,btc,adabtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
ada,eth,adaeth,0.00000010,8,0.10000000,0.00000010,0.00000001,0.10000000
xlm,btc,xlmbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
xlm,eth,xlmeth,0.00000010,8,1.00000000,0.00000010,0.00000001,1.00000000
xlm,bnb,xlmbnb,0.00000010,8,1.00000000,0.00000010,0.00000001,1.00000000
ltc,eth,ltceth,0.00001000,8,0.00100000,0.00001000,0.00000001,0.00100000
ltc,usdt,ltcusdt,0.01000000,8,0.00100000,0.01000000,0.00000001,0.00100000
ltc,bnb,ltcbnb,0.00010000,8,0.00100000,0.00010000,0.00000001,0.00100000
waves,btc,wavesbtc,0.00000010,8,0.01000000,0.00000010,0.00000001,0.01000000
waves,eth,waveseth,0.00000100,8,0.01000000,0.00000100,0.00000001,0.01000000
icx,btc,icxbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
elf,btc,elfbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
elf,eth,elfeth,0.00000010,8,1.00000000,0.00000010,0.00000001,1.00000000
rlc,btc,rlcbtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
rlc,eth,rlceth,0.00000100,8,0.10000000,0.00000100,0.00000001,0.10000000
pivx,btc,pivxbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
iost,btc,iostbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
iost,eth,iosteth,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
steem,btc,steembtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
steem,eth,steemeth,0.00000010,8,1.00000000,0.00000010,0.00000001,1.00000000
blz,btc,blzbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
zil,btc,zilbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
zil,eth,zileth,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
zil,bnb,zilbnb,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
ont,btc,ontbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
qtum,usdt,qtumusdt,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
wan,btc,wanbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
wan,eth,waneth,0.00000010,8,1.00000000,0.00000010,0.00000001,1.00000000
sys,btc,sysbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
ada,usdt,adausdt,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
ada,bnb,adabnb,0.00000100,8,0.10000000,0.00000100,0.00000001,0.10000000
loom,btc,loombtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
xrp,usdt,xrpusdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
btc,tusd,btctusd,0.01000000,8,0.00001000,0.01000000,0.00000001,0.00001000
eth,tusd,ethtusd,0.01000000,8,0.00010000,0.01000000,0.00000001,0.00010000
zen,btc,zenbtc,0.00000010,8,0.01000000,0.00000010,0.00000001,0.01000000
zen,eth,zeneth,0.00000100,8,0.01000000,0.00000100,0.00000001,0.01000000
eos,usdt,eosusdt,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
eos,bnb,eosbnb,0.00000100,8,0.10000000,0.00000100,0.00000001,0.10000000
theta,btc,thetabtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
theta,eth,thetaeth,0.00000010,8,0.10000000,0.00000010,0.00000001,0.10000000
theta,bnb,thetabnb,0.00000100,8,0.10000000,0.00000100,0.00000001,0.10000000
xrp,bnb,xrpbnb,0.00000100,8,1.00000000,0.00000100,0.00000001,1.00000000
tusd,usdt,tusdusdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
iota,usdt,iotausdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
xlm,usdt,xlmusdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
iotx,btc,iotxbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
iotx,eth,iotxeth,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
qkc,btc,qkcbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
qkc,eth,qkceth,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
data,btc,databtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
ont,usdt,ontusdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
trx,bnb,trxbnb,0.00000010,8,1.00000000,0.00000010,0.00000001,1.00000000
trx,usdt,trxusdt,0.00001000,8,0.10000000,0.00001000,0.00000001,0.10000000
etc,usdt,etcusdt,0.01000000,8,0.01000000,0.01000000,0.00000001,0.01000000
etc,bnb,etcbnb,0.00010000,8,0.01000000,0.00010000,0.00000001,0.01000000
icx,usdt,icxusdt,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
sc,eth,sceth,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
dent,eth,denteth,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
ardr,btc,ardrbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
nuls,usdt,nulsusdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
hot,eth,hoteth,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
vet,btc,vetbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
vet,eth,veteth,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
vet,usdt,vetusdt,0.00001000,8,0.10000000,0.00001000,0.00000001,0.10000000
vet,bnb,vetbnb,0.00000010,8,1.00000000,0.00000010,0.00000001,1.00000000
dock,btc,dockbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
rvn,btc,rvnbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
dcr,btc,dcrbtc,0.00000100,8,0.00100000,0.00000100,0.00000001,0.00100000
ren,btc,renbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
bnb,tusd,bnbtusd,0.10000000,8,0.00100000,0.10000000,0.00000001,0.00100000
xrp,tusd,xrptusd,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
bnb,usdc,bnbusdc,0.10000000,8,0.00100000,0.10000000,0.00000001,0.00100000
btc,usdc,btcusdc,0.01000000,8,0.00001000,0.01000000,0.00000001,0.00001000
eth,usdc,ethusdc,0.01000000,8,0.00010000,0.01000000,0.00000001,0.00010000
usdc,usdt,usdcusdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
ada,tusd,adatusd,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
trx,xrp,trxxrp,0.00001000,8,0.10000000,0.00001000,0.00000001,0.10000000
link,usdt,linkusdt,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
waves,usdt,wavesusdt,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
ltc,tusd,ltctusd,0.01000000,8,0.00100000,0.01000000,0.00000001,0.00100000
ong,btc,ongbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
ong,usdt,ongusdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
hot,usdt,hotusdt,0.00000100,8,1.00000000,0.00000100,0.00000001,1.00000000
zil,usdt,zilusdt,0.00001000,8,0.10000000,0.00001000,0.00000001,0.10000000
zrx,usdt,zrxusdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
fet,bnb,fetbnb,0.00000100,8,1.00000000,0.00000100,0.00000001,1.00000000
fet,btc,fetbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
fet,usdt,fetusdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
bat,usdt,batusdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
xmr,bnb,xmrbnb,0.00010000,8,0.00100000,0.00010000,0.00000001,0.00100000
xmr,usdt,xmrusdt,0.10000000,8,0.00100000,0.10000000,0.00000001,0.00100000
zec,usdt,zecusdt,0.01000000,8,0.00100000,0.01000000,0.00000001,0.00100000
iost,usdt,iostusdt,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
celr,bnb,celrbnb,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
celr,btc,celrbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
celr,usdt,celrusdt,0.00001000,8,0.10000000,0.00001000,0.00000001,0.10000000
dash,usdt,dashusdt,0.01000000,8,0.00100000,0.01000000,0.00000001,0.00100000
omg,usdt,omgusdt,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
theta,usdt,thetausdt,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
enj,usdt,enjusdt,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
matic,bnb,maticbnb,0.00000100,8,0.10000000,0.00000100,0.00000001,0.10000000
matic,btc,maticbtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
matic,usdt,maticusdt,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
atom,bnb,atombnb,0.00001000,8,0.01000000,0.00001000,0.00000001,0.01000000
atom,btc,atombtc,0.00000010,8,0.01000000,0.00000010,0.00000001,0.01000000
atom,usdt,atomusdt,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
phb,btc,phbbtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
tfuel,btc,tfuelbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
tfuel,usdt,tfuelusdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
one,bnb,onebnb,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
one,btc,onebtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
one,usdt,oneusdt,0.00001000,8,0.10000000,0.00001000,0.00000001,0.10000000
ftm,bnb,ftmbnb,0.00000010,8,1.00000000,0.00000010,0.00000001,1.00000000
ftm,btc,ftmbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
ftm,usdt,ftmusdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
algo,bnb,algobnb,0.00000100,8,1.00000000,0.00000100,0.00000001,1.00000000
algo,btc,algobtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
algo,usdt,algousdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
doge,btc,dogebtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
doge,usdt,dogeusdt,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
dusk,btc,duskbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
dusk,usdt,duskusdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
ankr,bnb,ankrbnb,0.00000010,8,1.00000000,0.00000010,0.00000001,1.00000000
ankr,btc,ankrbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
ankr,usdt,ankrusdt,0.00001000,8,0.10000000,0.00001000,0.00000001,0.10000000
win,bnb,winbnb,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
win,usdt,winusdt,0.00000010,8,1.00000000,0.00000010,0.00000001,1.00000000
cos,bnb,cosbnb,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
cos,btc,cosbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
cos,usdt,cosusdt,0.00001000,8,0.10000000,0.00001000,0.00000001,0.10000000
mtl,usdt,mtlusdt,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
tomo,btc,tomobtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
tomo,usdt,tomousdt,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
perl,usdt,perlusdt,0.00001000,8,0.10000000,0.00001000,0.00000001,0.10000000
dent,usdt,dentusdt,0.00000100,8,1.00000000,0.00000100,0.00000001,1.00000000
key,usdt,keyusdt,0.00000100,8,1.00000000,0.00000100,0.00000001,1.00000000
dock,usdt,dockusdt,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
wan,usdt,wanusdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
fun,usdt,funusdt,0.00000100,8,1.00000000,0.00000100,0.00000001,1.00000000
cvc,usdt,cvcusdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
win,trx,wintrx,0.00000100,8,0.10000000,0.00000100,0.00000001,0.10000000
chz,bnb,chzbnb,0.00000010,8,1.00000000,0.00000010,0.00000001,1.00000000
chz,btc,chzbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
chz,usdt,chzusdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
band,btc,bandbtc,0.00000010,8,0.10000000,0.00000010,0.00000001,0.10000000
band,usdt,bandusdt,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
bnb,busd,bnbbusd,0.10000000,8,0.00100000,0.10000000,0.00000001,0.00100000
btc,busd,btcbusd,0.01000000,8,0.00001000,0.01000000,0.00000001,0.00001000
busd,usdt,busdusdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
xtz,btc,xtzbtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
xtz,usdt,xtzusdt,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
ren,usdt,renusdt,0.00000100,8,1.00000000,0.00000100,0.00000001,1.00000000
rvn,usdt,rvnusdt,0.00001000,8,0.10000000,0.00001000,0.00000001,0.10000000
hbar,bnb,hbarbnb,0.00000010,8,1.00000000,0.00000010,0.00000001,1.00000000
hbar,btc,hbarbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
hbar,usdt,hbarusdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
nkn,btc,nknbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
nkn,usdt,nknusdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
xrp,busd,xrpbusd,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
eth,busd,ethbusd,0.01000000,8,0.00010000,0.01000000,0.00000001,0.00010000
ltc,busd,ltcbusd,0.01000000,8,0.00100000,0.01000000,0.00000001,0.00100000
link,busd,linkbusd,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
etc,busd,etcbusd,0.01000000,8,0.01000000,0.01000000,0.00000001,0.01000000
stx,bnb,stxbnb,0.00000100,8,0.10000000,0.00000100,0.00000001,0.10000000
stx,btc,stxbtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
stx,usdt,stxusdt,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
kava,bnb,kavabnb,0.00000100,8,0.10000000,0.00000100,0.00000001,0.10000000
kava,btc,kavabtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
kava,usdt,kavausdt,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
btc,ngn,btcngn,1.00000000,8,0.00001000,1.00000000,0.00000001,0.00001000
arpa,bnb,arpabnb,0.00000010,8,1.00000000,0.00000010,0.00000001,1.00000000
arpa,btc,arpabtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
arpa,usdt,arpausdt,0.00001000,8,0.10000000,0.00001000,0.00000001,0.10000000
trx,busd,trxbusd,0.00001000,8,0.10000000,0.00001000,0.00000001,0.10000000
eos,busd,eosbusd,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
iotx,usdt,iotxusdt,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
rlc,usdt,rlcusdt,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
xlm,busd,xlmbusd,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
ada,busd,adabusd,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
ctxc,btc,ctxcbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
ctxc,usdt,ctxcusdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
bch,bnb,bchbnb,0.00100000,8,0.00100000,0.00100000,0.00000001,0.00100000
bch,btc,bchbtc,0.00001000,8,0.00100000,0.00001000,0.00000001,0.00100000
bch,usdt,bchusdt,0.10000000,8,0.00100000,0.10000000,0.00000001,0.00100000
bch,tusd,bchtusd,0.10000000,8,0.00100000,0.10000000,0.00000001,0.00100000
bch,busd,bchbusd,0.10000000,8,0.00100000,0.10000000,0.00000001,0.00100000
btc,rub,btcrub,1.00000000,8,0.00001000,1.00000000,0.00000001,0.00001000
eth,rub,ethrub,0.10000000,8,0.00010000,0.10000000,0.00000001,0.00010000
xrp,rub,xrprub,0.01000000,8,1.00000000,0.01000000,0.00000001,1.00000000
bnb,rub,bnbrub,0.01000000,8,0.00100000,0.01000000,0.00000001,0.00100000
troy,usdt,troyusdt,0.00000100,8,1.00000000,0.00000100,0.00000001,1.00000000
busd,rub,busdrub,0.01000000,8,1.00000000,0.01000000,0.00000001,1.00000000
qtum,busd,qtumbusd,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
vet,busd,vetbusd,0.00001000,8,0.10000000,0.00001000,0.00000001,0.10000000
vite,btc,vitebtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
vite,usdt,viteusdt,0.00001000,8,0.10000000,0.00001000,0.00000001,0.10000000
btc,try,btctry,1.00000000,8,0.00001000,1.00000000,0.00000001,0.00001000
bnb,try,bnbtry,1.00000000,8,0.00100000,1.00000000,0.00000001,0.00100000
busd,try,busdtry,0.01000000,8,1.00000000,0.01000000,0.00000001,1.00000000
eth,try,ethtry,1.00000000,8,0.00010000,1.00000000,0.00000001,0.00010000
xrp,try,xrptry,0.00100000,8,1.00000000,0.00100000,0.00000001,1.00000000
usdt,try,usdttry,0.01000000,8,1.00000000,0.01000000,0.00000001,1.00000000
usdt,rub,usdtrub,0.01000000,8,1.00000000,0.01000000,0.00000001,1.00000000
btc,eur,btceur,0.01000000,8,0.00001000,0.01000000,0.00000001,0.00001000
eth,eur,etheur,0.01000000,8,0.00010000,0.01000000,0.00000001,0.00010000
bnb,eur,bnbeur,0.10000000,8,0.00100000,0.10000000,0.00000001,0.00100000
xrp,eur,xrpeur,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
eur,busd,eurbusd,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
eur,usdt,eurusdt,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
ogn,btc,ognbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
ogn,usdt,ognusdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
drep,btc,drepbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
drep,usdt,drepusdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
wrx,usdt,wrxusdt,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
icx,busd,icxbusd,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
bts,usdt,btsusdt,0.00001000,8,0.10000000,0.00001000,0.00000001,0.10000000
lsk,usdt,lskusdt,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
bnt,usdt,bntusdt,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
bnt,busd,bntbusd,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
lto,btc,ltobtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
lto,usdt,ltousdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
atom,busd,atombusd,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
dash,busd,dashbusd,0.01000000,8,0.00100000,0.01000000,0.00000001,0.00100000
neo,busd,neobusd,0.01000000,8,0.01000000,0.01000000,0.00000001,0.01000000
waves,busd,wavesbusd,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
xtz,busd,xtzbusd,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
bat,busd,batbusd,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
enj,busd,enjbusd,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
ont,busd,ontbusd,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
rvn,busd,rvnbusd,0.00001000,8,0.10000000,0.00001000,0.00000001,0.10000000
mbl,usdt,mblusdt,0.00000100,8,1.00000000,0.00000100,0.00000001,1.00000000
coti,bnb,cotibnb,0.00000010,8,1.00000000,0.00000010,0.00000001,1.00000000
coti,btc,cotibtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
coti,usdt,cotiusdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
algo,busd,algobusd,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
tomo,busd,tomobusd,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
xmr,busd,xmrbusd,0.10000000,8,0.00100000,0.10000000,0.00000001,0.00100000
zec,busd,zecbusd,0.01000000,8,0.00100000,0.01000000,0.00000001,0.00100000
stpt,btc,stptbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
stpt,usdt,stptusdt,0.00001000,8,0.10000000,0.00001000,0.00000001,0.10000000
btc,zar,btczar,1.00000000,8,0.00001000,1.00000000,0.00000001,0.00001000
eth,zar,ethzar,1.00000000,8,0.00010000,1.00000000,0.00000001,0.00010000
usdt,zar,usdtzar,0.01000000,8,1.00000000,0.01000000,0.00000001,1.00000000
